schTitle1,label1,label2,schTitle2
Credential Transparency Description Language (CTDL),Address,address,Schema Organization
Credential Transparency Description Language (CTDL),Parent Organization,parentOrganization,Schema Organization
Credential Transparency Description Language (CTDL),Department,department,Schema Organization
Credential Transparency Description Language (CTDL),DUNS,duns,Schema Organization
Credential Transparency Description Language (CTDL),Subject Webpage,url,Schema Organization
Schema Organization,address,Address,Credential Transparency Description Language (CTDL)
Schema Organization,parentOrganization,Parent Organization,Credential Transparency Description Language (CTDL)
Schema Organization,url,Subject Webpage,Credential Transparency Description Language (CTDL)
Schema Organization,department,Department,Credential Transparency Description Language (CTDL)
Schema Organization,duns,DUNS,Credential Transparency Description Language (CTDL)
